bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
2495.0,2500,108.58249,0.6420110963600835,8.11271178544294,8.11271178544294,49.103386,0.6769007824884258,8.049996387444814,10,57.67523113712828,0.9994372019188122,1833.792738095238,49.973896,0.6770889795943725,7.9640152469006535,8,53.36287945924476,0.9984891034088944,4949.774527380952,59.12276,0.6705164468241787,7.967027925361872,9,55.12802498209865,0.99899033888752,3296.634991666667,79.297104,0.4966203297367376,3.3721266471780558,673,54.53373608933678,0.9950159162647685,3780.069226190476,64.86937,0.6691333651542664,19.53251015355379,274,54.07317196785179,0.9987163339888493,4202.968794092276,55.724724,0.9240699633229194,7.969114311115208,2,50.980524629631574,0.9929460092159267,8566.844803571428
1495.0,1500,130.1531,0.6276618722490087,8.372386511429701,8.372386511429701,61.61494,0.6517882434504474,8.30110321978125,12,55.988358460870145,0.9991821892213635,2704.1919535714287,80.751366,0.6433221339808228,8.219444353557638,7,52.933938517831514,0.9983605394449264,5463.607726190477,89.191246,0.6400407372707805,8.220573712897304,22,54.9144074313365,0.998956136441975,3462.841544047619,99.349884,0.5164982763714513,3.499489595664211,597,53.40630440697783,0.9938721081044273,4900.528526190476,93.58839,0.6401258111000061,19.533814285309735,270,53.78407658376944,0.9986505793488162,4492.268479718975,82.78536,0.6449367482110352,8.252919416197232,1,52.23527266506292,0.9980533718088931,6417.207697619047
705.0,700,166.51949,0.6205616598219723,8.731704985636528,8.731704985636528,83.547104,0.6378201302572224,8.671475061117093,5,53.69981071893237,0.9986869033809211,4580.282767857143,124.63497,0.6271017289969738,8.596383661602411,7,52.22286155942656,0.9981438859753017,6435.572783333333,134.54857,0.6250297209819013,8.587551924101833,58,54.90789352898382,0.998989625939853,3468.0392928571428,132.7664,0.5421882548597604,3.870070380619829,350,51.781181791713095,0.9921091349899762,7124.512997619047,139.16826,0.6250840425491333,19.53367879300315,412,53.58716897170134,0.9986388478051524,4700.634298460491,128.07584,0.63328662469792,8.639012595185768,2,50.97961505800362,0.9974418372066972,8568.639202380953
2490.0,2500,109.16632,0.6514345502753799,8.125419120699723,8.125419120699723,48.94418,0.6857433344477466,8.054533878364404,6,57.655466124103114,0.9994321245730269,1842.1574630952382,49.10576,0.6865569335674887,7.965634125961338,5,53.336288123195715,0.9984723195491497,4980.174382142857,58.516167,0.6806085938770333,7.971088995961179,11,55.059874013397454,0.9989718938231575,3348.7749392857145,79.17557,0.5062598493039157,3.37589260695842,635,54.46402769739578,0.9949776697590841,3841.232480952381,64.12255,0.6794518232345581,19.53305376972933,254,54.01897688140256,0.9986967132750648,4255.745750317993,52.53901,0.6890754169087709,7.961711334938367,2,52.71234051858428,0.9981996760673456,5749.6222226190475
1195.0,1200,142.18799,0.6213211146934529,8.508647676415638,8.508647676415638,68.92107,0.6418356226729858,8.437454333997902,11,55.161989776777425,0.9990249688920935,3270.9536083333332,96.95391,0.6317092559684975,8.361731332096765,5,52.79872777874844,0.9983294592721655,5636.384142857143,104.80197,0.6294474869728083,8.359016495051039,25,54.83798051303461,0.9989497277701289,3524.3198095238095,110.54054,0.5238039205678384,3.6332563597597898,492,52.80392237320232,0.99313704264428,5629.6464964285715,108.76844,0.629686713218689,19.533099054372205,296,53.71706593577092,0.9986459903348531,4562.120673603579,98.50064,0.6457670150444402,8.390566287670067,2,52.08107730430547,0.9979743957867078,6649.142366666667
1495.0,1500,132.56082,0.623320226549769,8.367016225394783,8.367016225394783,63.09976,0.648433951211327,8.296403702544849,13,55.815978318345344,0.9991506500821483,2813.6853571428574,84.62447,0.6385178045670912,8.21482240265093,3,52.94998598633826,0.9983713161595974,5443.456586904762,92.53755,0.6354587514828048,8.21569818999278,14,54.89738867604729,0.99895501036458,3476.43805,102.193924,0.5132078468111678,3.504182737020548,629,53.3909551024428,0.9939123918068639,4917.879146428571,96.620636,0.6356063485145569,19.533807994580553,304,53.784355935871666,0.9986543961840738,4491.979531934382,86.525505,0.6525737604986716,8.246931508294209,2,52.29987157975892,0.998063059408734,6322.461658333334
2500.0,2500,109.298035,0.6501044952452082,8.12510704352052,8.12510704352052,48.89845,0.6846090284404828,8.056714027424434,10,57.647288438416254,0.9994318325280198,1845.6294797619048,49.20176,0.6858692988374602,7.966254287818612,3,53.30070695707022,0.9984616076809003,5021.14388452381,58.706837,0.6796762069449864,7.971248634370786,7,55.05334911123981,0.9989711889422789,3353.809967857143,79.15936,0.504409999417602,3.3740274743862697,631,54.40118189059518,0.9949359758896096,3897.222248809524,64.454735,0.6784476041793823,19.532669806247164,231,54.009419285813074,0.9986946493656377,4265.121758561997,53.34509,0.7700753110368472,7.972457982576395,2,52.43853890300965,0.9975983434785316,6123.778476190476
995.0,1000,150.6906,0.6155960936217572,8.588054274738731,8.588054274738731,74.201454,0.6340659089766804,8.522109909987163,8,54.61822390466388,0.998912767633622,3707.2423,107.86503,0.6237786326118214,8.445064564143909,11,52.67514844368491,0.9983039510759872,5799.072227380952,116.13009,0.6216500736044075,8.441750820733612,38,54.897507167664116,0.9989757530029575,3476.343201190476,118.62573,0.5270805499074123,3.69242953658629,410,52.455529409024905,0.9927351971442323,6099.867779761905,120.305565,0.6218886971473694,19.53349038269063,379,53.69467522518474,0.9986556918814643,4585.702115158812,110.26603,0.6425185326808042,8.511898127939402,3,51.70162639008492,0.9977375801128078,7256.224707142857
1205.0,1200,142.26259,0.6221663911179487,8.475423320302014,8.475423320302014,68.80615,0.6449043229973713,8.40399486151129,10,55.16306766413639,0.9990244442695096,3270.141882142857,96.42869,0.6337031384824449,8.326509608306337,1,52.835686246617556,0.9983459854562448,5588.6220202380955,104.91529,0.6311569268470896,8.326993980058603,14,54.86915487007792,0.9989574482294853,3499.1122547619048,110.97774,0.5220514476376613,3.5890264291016796,556,52.90772951718164,0.9933812957072032,5496.6794452380955,108.840866,0.6315481662750244,19.533252602526964,278,53.72147414747897,0.9986480612045504,4557.49234155126,97.46068,0.6355391300494645,8.363935993515076,1,52.06345407429674,0.998002728573008,6676.178730952381
1500.0,1500,130.31816,0.6245057205757115,8.36608603339149,8.36608603339149,62.036503,0.6497945283559075,8.29966318198006,7,55.9582298776688,0.9991791746978028,2723.017136904762,79.84049,0.6407281545645398,8.217260282155774,4,52.90524783546917,0.9983570761062199,5499.821301190476,89.064285,0.6371482928246344,8.217574650542643,12,54.91206197268352,0.9989584527180454,3464.7121976190474,100.356926,0.513016024409697,3.4963608493781297,605,53.46485404841205,0.9939863612562644,4834.905136904762,93.72438,0.637073814868927,19.533186250934712,300,53.79962286830329,0.9986587133684739,4476.216414251322,81.94247,0.678534689086329,8.26652397601408,2,52.036070975877735,0.9977627352286516,6718.406302380952
2485.0,2500,108.01941,0.6563661454865491,8.11421459419549,8.11421459419549,48.067932,0.6907139863451854,8.039356492760966,10,57.75577434920094,0.9994447165650979,1800.0970797619048,46.707996,0.6934540779202175,7.9440230253340856,9,53.33388246382869,0.9984698292812635,4982.933782142857,56.161083,0.6871962443577889,7.9515240160524865,11,55.04694072106521,0.9989679260841031,3358.7624571428573,77.92354,0.5096167643343619,3.369093865819092,679,54.47032028228466,0.99503431460228,3835.6708678571426,62.36673,0.6858070492744446,19.53289577474423,259,54.023463232420426,0.9986964885342252,4251.351747663633,50.54866,0.6908545324651499,7.94903620181126,1,52.72046590613536,0.9981983772198105,5738.875083333333
2490.0,2500,108.08714,0.6572806958645891,8.115163936243345,8.115163936243345,48.14446,0.6921860722945716,8.040278298116698,13,57.74274453488381,0.9994430507275822,1805.5058869047618,47.68799,0.6944463027395327,7.945195383774981,2,53.34618522093935,0.9984742842504089,4968.838029761905,56.672485,0.6884133315763088,7.953059135784118,15,55.036910872852765,0.9989656185156865,3366.5283416666666,77.689,0.5096135648097863,3.369655007794284,667,54.442868555065985,0.9950019262226165,3859.992908333333,62.63626,0.6868800520896912,19.532841374461515,252,54.0141731392912,0.9986940724244376,4260.45564565496,51.366474,0.6922760154378413,7.952523499716863,1,52.75292453993694,0.9982159792299966,5696.143323809524
1500.0,1500,130.7541,0.6261509911958996,8.396891331767701,8.396891331767701,62.186764,0.6492086042574229,8.326899395283139,12,55.93700465114176,0.9991749209908705,2736.3578821428573,81.96022,0.6404737050583392,8.24553578809739,5,52.95351719150173,0.9983722105127489,5439.0323654761905,89.93162,0.6376419150564934,8.245077838648534,19,54.88185571714308,0.9989507583328178,3488.894126190476,99.92943,0.5173861602304035,3.5395900572139802,588,53.336235195472064,0.9937728266158757,4980.235076190476,94.0967,0.6379314064979553,19.533683379476415,273,53.75908658803234,0.9986460640719801,4518.192220704154,83.35069,0.6421927513668156,8.27770846061856,1,52.27941589726527,0.9980805036830861,6352.311295238095
1195.0,1200,140.6055,0.6215029516863876,8.487560613075228,8.487560613075228,67.8121,0.6420898978120113,8.418453171450553,12,55.27156696145991,0.999047067245326,3189.456373809524,94.624565,0.6323757622162288,8.343059264417539,3,52.85870740866696,0.9983475793427163,5559.076127380952,102.53359,0.6299822226139914,8.339829425168949,13,54.85139967863762,0.998950274381948,3513.446901190476,108.88434,0.5228955684115015,3.59971697099801,544,52.87779725743167,0.9932661839133604,5534.694277380952,106.32607,0.6305050849914551,19.533495413122175,282,53.7075238495114,0.9986394426181434,4572.15534111828,95.06225,0.6336589896710514,8.368062993874245,1,52.123502278252296,0.9980186401399762,6584.5050404761905
995.0,1000,152.59544,0.6119406035506341,8.567100135856943,8.567100135856943,75.23653,0.6321841714375582,8.501703339338627,8,54.49928253120411,0.9988819225680906,3810.176632142857,109.83921,0.6207082239788824,8.424771886993783,18,52.64356875496932,0.9982949422366728,5841.393819047619,117.99265,0.6184387448120116,8.422605474647257,33,54.87143387016683,0.9989718261726483,3497.2765452380954,121.53194,0.521491646428799,3.6618128430012744,533,52.5259370027046,0.9928459461804878,6001.77433452381,121.964485,0.6185903549194336,19.53372488322634,361,53.667216014946995,0.9986499150578914,4614.788065251087,111.77365,0.6494886374232135,8.470978042874052,2,51.74304706762853,0.9976616480273197,7187.347707142857
2490.0,2500,109.879715,0.6492699457114673,8.119225119398113,8.119225119398113,49.34312,0.6845589998635039,8.051800805534265,9,57.59427916289634,0.9994250507714727,1868.2949761904763,51.012337,0.6852092142523156,7.964332018802721,8,53.30785536597058,0.9984648812328177,5012.885970238095,60.392395,0.6785995721922108,7.967482660941669,9,55.09608660362158,0.9989818278701277,3320.9680845238095,79.56861,0.5031577065640954,3.367037527003269,610,54.40452818309042,0.9949093534724088,3894.2205476190475,65.87575,0.6774163246154785,19.53288926203591,309,54.054926912208224,0.9987090872662876,4220.662940585583,54.41793,1.1233464953666503,7.967032924689783,2,48.70362703841639,0.9820687973896243,14471.403683333334
1505.0,1500,131.35992,0.6282471180545901,8.372873539449989,8.372873539449989,61.91423,0.652047657047685,8.299744874029713,13,55.91803464712025,0.9991675569272961,2748.336448809524,81.37832,0.6434739223952591,8.216983730640328,7,52.936977785471775,0.9983577145703134,5459.785536904762,89.59724,0.6404950618198416,8.218355541794383,20,54.86368464344987,0.9989418884292082,3503.522395238095,99.961464,0.517917909236464,3.5036928403093364,605,53.33365927140694,0.993852089905051,4983.189871428572,94.03146,0.640781581401825,19.53300646575612,265,53.75541368939264,0.9986385478657055,4522.014945146502,81.63962,0.6877456325921217,8.237628062347348,2,52.09589545722838,0.9976882803501875,6626.494114285714
695.0,700,166.98402,0.6177446420722653,8.75456355816894,8.75456355816894,84.15293,0.6345518315334441,8.699280888725198,8,53.67112088352253,0.9986862124571333,4610.640639285714,126.4307,0.6237085682827478,8.619262647330563,48,52.36353205642291,0.9982169220992022,6230.460638095238,135.35806,0.6218904739317382,8.614702300168924,58,54.86083694338973,0.9989846760103794,3505.8204333333333,133.45076,0.5400934448510912,3.8899225330878235,351,51.73257469095183,0.9919382523332445,7204.699858333333,139.45412,0.6220245957374573,19.534089799089465,407,53.611460823141755,0.9986552484423303,4674.415140268179,130.46417,0.6418873187388155,8.650918289917684,2,51.166415381568775,0.9974231937622553,8207.89560595238
2505.0,2500,107.818146,0.6473042422287434,8.113400732087642,8.113400732087642,48.40871,0.6814345712584651,8.047376471165592,11,57.75558528456399,0.999445326495326,1800.1754464285714,48.196568,0.6827352797502637,7.95925475254546,3,53.40377826574329,0.9984959338216478,4903.379823809524,57.520004,0.6763715470846212,7.964453615684085,12,55.138161377656616,0.9989907769909978,3288.949646428571,78.33924,0.5012016457973826,3.367167346775889,684,54.56841868308993,0.9950462854006191,3750.0019535714287,63.28569,0.6750577688217163,19.532753547750197,243,54.10760378649474,0.9987234977392216,4169.7784799583915,52.665546,0.6807676828059027,7.962854389091655,1,52.69924138390867,0.9981931798000759,5766.990339285714
5.0,0,467.84662,0.5638218097926937,9.559603812445905,9.559603812445905,252.34438,0.5924567209379097,9.564894119962968,8,44.543382572753686,0.9940983674719878,37716.82311428571,444.56424,0.5652868168213612,9.463798715470206,162,51.02103931544728,0.9985567201528499,8487.297602380952,457.66458,0.56420256739509,9.439331423482997,534,56.02397478378829,0.9994323705369564,2682.1056678571426,430.1409,0.4965057003942629,4.076557817516488,85,44.390629326647044,0.9694767591787848,39067.03302142857,459.7726,0.5644278526306152,19.53635179694664,933,54.49552508906205,0.9992056443558118,3813.474558741945,446.2282,0.5975067010292947,9.527838414038648,2,47.37296997753429,0.9948565947299114,19659.67637738095
1490.0,1500,133.28963,0.6226028578445105,8.364000538685687,8.364000538685687,63.245453,0.6477524544986664,8.293189771272642,7,55.777622643322324,0.9991426461403562,2838.6450964285714,85.526184,0.6377759962317745,8.21268883476853,30,52.95867831882684,0.9983732423522986,5432.572494047619,93.30536,0.6346062518553104,8.213509044048223,26,54.88104796276712,0.9989503116326572,3489.543094047619,102.69515,0.5122388222930685,3.48616431955184,572,53.376358968821435,0.9938765106265615,4934.435373809524,97.40139,0.6349509358406067,19.533213025012085,311,53.77079221660493,0.9986491669032164,4506.0306412425925,87.69118,0.7646930833684114,8.249306793188786,2,51.20665523162357,0.994968849311594,8132.196033333334
2500.0,2500,109.246376,0.6452266392025088,8.129673373686655,8.129673373686655,49.24931,0.6794310001426592,8.063543442019897,16,57.6321106522439,0.9994317299411783,1852.0908964285713,49.968452,0.6798329100465198,7.976812758987359,4,53.31884570774456,0.9984733140597281,5000.2163,59.37289,0.6735513463812395,7.9801293160253515,8,55.08388993480967,0.9989798512540359,3330.307755952381,79.632774,0.5008019700146662,3.3781056475682965,648,54.43866036405568,0.9949496612560467,3863.7349452380954,64.95343,0.6725040674209595,19.53277748615787,291,54.04873491176103,0.9987085792716344,4226.684888233163,54.10649,0.6779875614638897,7.982188583328222,1,52.65990693524291,0.9981856543711932,5819.45975
1000.0,1000,150.51828,0.6157350489159522,8.588298851251567,8.588298851251567,74.02758,0.6348187116537507,8.522849213106303,5,54.6291204551794,0.9989134534175916,3697.9524011904764,107.34655,0.6241211357697419,8.44985733421531,4,52.707635234429205,0.9983163232495019,5755.854921428571,115.10746,0.6220780727829797,8.443610955882777,23,54.8144014152646,0.9989560872783901,3543.506394047619,119.02424,0.525653456982928,3.7020216787640403,451,52.49470009715567,0.9927650611286716,6045.098094047619,118.73018,0.6223531365394592,19.533803816276976,315,53.656112906884175,0.9986434232200223,4626.601257991705,108.38301,0.6243316625309718,8.474104737765417,1,52.02919774377408,0.9980108240715065,6729.047405952381
1195.0,1200,142.96661,0.616915304345082,8.488440277881164,8.488440277881164,69.47896,0.6386638206439607,8.421050371473683,6,55.105862118185485,0.9990147568484355,3313.5013392857145,98.8878,0.6274923425882227,8.342829123600206,5,52.86199070974973,0.9983617486507346,5554.875009523809,106.33972,0.62519829374595,8.340624936867274,20,54.85895314057075,0.998957424040541,3507.3414535714287,112.1759,0.5185555604505543,3.60818816550341,533,52.89295094942072,0.9932777791610318,5515.415907142858,109.96426,0.6254761219024658,19.53369101283947,306,53.73030223373826,0.9986540324112536,4548.237545029285,100.52639,0.6496014180179651,8.375135018779945,2,52.180615643136285,0.9979711106959374,6498.480169047619
1505.0,1500,129.1989,0.6248161616676496,8.361466643714033,8.361466643714033,61.100674,0.647916349593242,8.290740265521439,17,56.05253590845395,0.9991927424271593,2664.5248285714288,79.49817,0.639836602933639,8.209180376994132,3,52.9907527283408,0.9983787173519126,5392.598535714285,87.60448,0.6368628675591462,8.208973025086967,18,54.89861834244265,0.9989514458151055,3475.4538666666667,98.72694,0.514913272803261,3.484456985779122,620,53.498193387432664,0.9939962752120116,4797.9312821428575,91.87954,0.637052595615387,19.53358651946148,287,53.79926612730385,0.9986536935553856,4476.584117634714,80.15178,0.6415708861160778,8.234566924190279,1,52.29431020299835,0.9980781130924192,6330.5631
2500.0,2500,108.0746,0.6515115068971989,8.100647239839613,8.100647239839613,48.460762,0.6892448016641843,8.035341589728427,5,57.73533247636328,0.999444469900594,1808.589955952381,47.41927,0.6904144556835506,7.949734300213298,3,53.366673285189385,0.9984877472241793,4945.452486904762,57.205124,0.68340381321181,7.953514156330928,6,55.11626178072008,0.9989868288475067,3305.576285714286,78.43036,0.5019633088357858,3.3722304926314464,716,54.50119675761648,0.9950607924559041,3808.4976023809522,63.19065,0.6818731427192688,19.533075828449583,206,54.082150380881835,0.9987180411692682,4194.28873681304,53.16563,0.8719370436038514,7.956153231026261,2,51.80490967911882,0.9956386632962472,7085.694020238096
2490.0,2500,109.03772,0.652790299303788,8.121379422567568,8.121379422567568,48.641712,0.6875173529049856,8.051957906252452,8,57.679351833185265,0.9994357379725347,1832.0536142857143,48.254063,0.6894071177260883,7.962879355291825,5,53.30600252222857,0.9984628101232553,5015.025089285714,58.050648,0.6828712776451863,7.968005125777716,7,55.07823723179908,0.9989764811390371,3334.64525,78.714165,0.5065343655750492,3.36873470969815,678,54.43359423247471,0.9949746007832461,3868.244698809524,63.94478,0.6813730001449585,19.533039577110323,260,54.03670265515102,0.9987025706075763,4238.411279934734,52.38983,0.7929114973582657,7.95353529193825,3,52.31616290577395,0.9972944611478873,6298.789164285714
1500.0,1500,132.01042,0.6224209641020616,8.384475212899522,8.384475212899522,62.53298,0.6455188338262221,8.31566603374817,7,55.867589181975106,0.9991608768931348,2780.4458666666665,82.6871,0.6369553060982697,8.234372734770185,3,52.90953370911303,0.9983545543842874,5494.396430952381,91.0725,0.6338616916749993,8.233882240569093,25,54.89605495707225,0.998953912750531,3477.5058285714285,101.252716,0.5141106573953382,3.513986388223099,586,53.35750796061811,0.9938087122849215,4955.900360714286,95.327126,0.6341655850410461,19.533521650146003,329,53.76898130305402,0.9986483132189476,4507.909949823185,84.19634,0.7775095719457832,8.273617852760752,2,50.87929643976696,0.9940267645076224,8768.87175
1195.0,1200,141.54887,0.6219995758864085,8.496447925258993,8.496447925258993,68.44508,0.6432276113084409,8.4265360176148,15,55.20484102722285,0.9990355174810438,3238.83825,95.41606,0.632979922277929,8.351008113813274,4,52.810307663109974,0.9983374386628885,5621.3754928571425,103.744576,0.6305393808282042,8.349155000512617,19,54.85186588558708,0.9989534970740428,3513.0697595238094,109.88775,0.5227585116130589,3.6097090932555527,532,52.81941341140768,0.9931552618431726,5609.601636904762,107.81809,0.6308924555778503,19.53338651946147,320,53.72291211774571,0.998648427332326,4555.983583343066,96.56781,0.6478778828516156,8.380714570910444,2,52.07522330330917,0.9979732476238597,6658.111011904762
1005.0,1000,150.54951,0.618862520424091,8.555430800917627,8.555430800917627,73.7831,0.6393284198471529,8.486100685482965,6,54.63246149904185,0.9989102254370563,3695.1086464285713,106.112274,0.6281592583086698,8.410718398107727,2,52.62362425112239,0.998276883192144,5868.281479761905,114.76813,0.6258848386401973,8.408275200473296,28,54.81708377585511,0.9989526775886598,3541.3184714285712,118.76491,0.5279714206784766,3.6672697817957025,415,52.582021338187026,0.9930869457460187,5924.766354761905,118.99143,0.6260900497436523,19.533804621857282,313,53.63568887695179,0.9986315670857125,4648.410511478207,105.8037,0.6310968613210014,8.456722281296203,1,51.78475728951207,0.997839731695925,7118.649879761905
2505.0,2500,108.5917,0.6605312175112641,8.095196999115798,8.095196999115798,48.273243,0.6987840021623675,8.019844606451551,9,57.71429664477075,0.9994394950293677,1817.3714357142858,46.77041,0.7018420796836639,7.928499014825976,4,53.28676678546615,0.9984518144456878,5037.286863095238,56.960045,0.6946297695246815,7.935037558181638,7,55.04640540864664,0.9989674878478828,3359.1764845238094,77.92892,0.509875153433104,3.3465533738293813,666,54.42890006068933,0.9950438046083451,3872.4280404761903,63.150204,0.6926165223121643,19.532366841693605,238,54.01597154009389,0.9986935545414451,4258.691768612132,50.52209,1.038643020627894,7.917063121669894,2,50.168695952816726,0.9895840850385279,10327.703638095238
1495.0,1500,131.6954,0.6206060505960891,8.377168264343437,8.377168264343437,62.71312,0.6445485085411049,8.310292788931775,11,55.87431040968881,0.9991638957796694,2776.1461214285714,82.93554,0.6351641499598087,8.230193723777639,5,52.977169924900586,0.9983837123828663,5409.490591666667,91.364296,0.6321767584230554,8.22975684051309,22,54.90893231088592,0.9989587504225567,3467.2098773809525,101.47016,0.5115687707454789,3.502525835581639,566,53.421037901569036,0.99389831566533,4883.931590476191,95.55182,0.6323482394218445,19.53333656600912,314,53.80045581740734,0.9986606639047553,4475.357986828795,85.37212,0.6752574291252819,8.260238856663312,2,52.1702480840089,0.99777577462382,6514.011994047619
700.0,700,165.14734,0.6154786001984262,8.731182315531806,8.731182315531806,83.021645,0.6320038997325389,8.673815254588245,10,53.76897741026881,0.9987104980648805,4507.9139904761905,124.79098,0.6216309017511387,8.595887909570038,80,52.34288292838876,0.9982036060812256,6260.154755952381,133.35728,0.61964852174739,8.589469508712387,54,54.897894277485726,0.9989900496096576,3476.03335,131.96825,0.5372564879671673,3.8428784615374063,356,51.82630312229102,0.9919968729020966,7050.8755619047615,137.37161,0.619925320148468,19.533809476857332,401,53.636504861094764,0.9986586543936992,4647.537216256469,128.25119,0.69732881553843,8.627428723467736,2,50.45208281278075,0.994794300101891,9675.314280952382
2490.0,2500,109.24803,0.6476665572708346,8.122069651201311,8.122069651201311,48.9071,0.6813895568834653,8.054708080988581,4,57.65227107591717,0.9994320977328234,1843.5132130952381,49.635166,0.6823517175887936,7.969286119531237,3,53.33197686733364,0.9984719375974086,4985.120672619048,58.885387,0.6762364561372936,7.970582792029727,9,55.08140074327878,0.9989774137081677,3332.217094047619,79.34495,0.5032832585374598,3.369072051983,638,54.48227212990007,0.9949956493974214,3825.1295571428573,64.50034,0.6750994920730591,19.533052964149007,243,54.04570310399596,0.99870497823281,4229.6365651567,53.531876,0.7524801412658414,7.974427884384686,2,52.56179109822006,0.9977981743428177,5952.429391666667
1195.0,1200,142.5527,0.6175496164775767,8.486015605591554,8.486015605591554,68.90702,0.6382259438266291,8.41780602645918,9,55.14776929714719,0.9990223840164486,3281.6815285714288,97.68343,0.627988690074954,8.340613462718876,4,52.81543778533731,0.9983371051135851,5614.739139285714,105.39537,0.6256562257473732,8.338461941401892,27,54.87001516812668,0.9989576965480722,3498.419180952381,111.12005,0.5208943618626508,3.598319819468402,514,52.90758335616586,0.9933681327703063,5496.864438095238,109.25991,0.6259488463401794,19.532975828449583,324,53.73343748789424,0.998651549159075,4544.955271074903,98.46765,0.6977796031231901,8.382081064401095,2,51.634058949787644,0.9966955785257544,7369.9996511904765
1500.0,1500,130.93193,0.6267759034936309,8.383444032888095,8.383444032888095,62.001976,0.6507472782390314,8.31335008067502,13,55.93877304496053,0.9991753285206232,2735.2438976190474,81.40123,0.6419222789667254,8.232648964277226,7,52.936648438412675,0.9983657166224056,5460.199595238095,89.973724,0.638751771205497,8.233348635057512,15,54.909407959527215,0.9989575596050012,3466.830161904762,99.99655,0.5164572423904955,3.5131065233501007,610,53.335280527796044,0.9938139497633929,4981.329953571429,94.33061,0.6390341520309448,19.533338678434728,288,53.79276323037541,0.9986564299712042,4483.292139879527,82.97758,0.7807315676289323,8.26631599385833,2,51.021836495607474,0.994334173372211,8485.739838095238
2490.0,2500,109.22525,0.6532034835582025,8.099165956545544,8.099165956545544,48.89251,0.6906228347714223,8.02956777880319,11,57.65068237795009,0.9994318997864099,1844.1877142857143,49.732433,0.6915641042206115,7.942684077799643,1,53.341357683878805,0.9984765810102231,4974.364369047619,59.111534,0.6849025765583158,7.947111816036291,12,55.08573757610361,0.9989788496833995,3328.8912273809524,79.341385,0.503597707518415,3.360107182852708,685,54.43415121744695,0.9949652564476807,3867.748626190476,64.662186,0.6836339235305786,19.53271810199126,266,54.05645231734275,0.9987092328654461,4219.180745750298,54.043224,0.7882962955471905,7.937806173002457,2,52.47974676871438,0.9974984033813262,6065.948033333333
995.0,1000,148.2286,0.6191288066670688,8.561314763481032,8.561314763481032,72.286255,0.6379774358710354,8.493530664320126,10,54.784241768779765,0.9989456393926026,3568.1999714285716,105.45578,0.6282185226515372,8.418020925828195,3,52.61896060586778,0.9982692949114482,5874.5864833333335,113.19221,0.6258873736000268,8.415917041184946,27,54.864024820509314,0.9989607027158139,3503.247979761905,115.82381,0.5284490451014845,3.6733044186438453,407,52.56299978866675,0.9929407352290184,5950.772994047619,117.38657,0.6261159777641296,19.533256734282897,329,53.66313303230061,0.9986361676195236,4619.128659080587,109.82556,0.8537470814567601,8.469893112279374,2,47.927257842918316,0.9812383128990625,17304.042695238095
1205.0,1200,140.58153,0.6207771171478498,8.472345872454264,8.472345872454264,67.69085,0.6415752023045918,8.399975050339052,8,55.271264497775576,0.9990457273889277,3189.6785107142855,94.13101,0.6317711517978348,8.322860531138026,1,52.83680155273507,0.9983383835551702,5587.186997619047,102.23218,0.629447803803295,8.32020086435581,30,54.83563539639749,0.9989451401539874,3526.2233964285715,108.944435,0.5229035098093453,3.5969645761422986,541,52.97200243766426,0.9934818736914278,5415.930947619047,106.11604,0.6297792196273804,19.533429738226385,278,53.69234163883617,0.9986329089816718,4588.166803941441,93.29447,0.6355901544768701,8.357077087876812,2,52.104083904741366,0.9980017213495738,6614.011897619048
1490.0,1500,129.33778,0.627800036414963,8.357340673842453,8.357340673842453,60.85594,0.6512325501713438,8.28509337072049,12,56.053096574713365,0.999192728114052,2664.1808654761903,79.41647,0.643326338883875,8.201896826853734,9,52.96501992785033,0.9983674600842127,5424.645589285714,87.50141,0.640265908261979,8.202151111319276,16,54.87989190435856,0.998945552606969,3490.472107142857,98.384285,0.5172867078682415,3.4883055263889617,611,53.44049445988257,0.9940142668066337,4862.1003297619045,91.8667,0.640474796295166,19.53291720331566,260,53.775933138506566,0.9986447201753779,4500.699823740616,80.332,0.6716410283200941,8.235352097655554,2,52.30178897467675,0.997964845780861,6319.6709297619045
2490.0,2500,109.41368,0.6454051711288473,8.100639618556238,8.100639618556238,49.35711,0.6819187406736489,8.036202271035473,12,57.617176754470385,0.9994287827730236,1858.4705642857143,50.88905,0.6828498329174143,7.951108137137203,8,53.28906956089633,0.9984601408183978,5034.616632142857,60.352695,0.6755845165476033,7.953732775620392,18,55.10510721098641,0.9989845047964617,3314.0773547619046,79.64923,0.49825673885490146,3.3491819505948763,684,54.503830329951924,0.995002175355018,3806.188820238095,66.067406,0.6741039752960205,19.53292286389602,280,54.054142127661606,0.9987096135310713,4221.425697305075,55.737072,1.0796477141396217,7.955612788670917,2,49.266710270573654,0.9852905240110361,12711.661960714286
