bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1000.0,1000,130.74155,0.5448273065680408,7.990266014989984,7.990266014989984,64.67097,0.5587361748948145,7.871963258943312,8,55.83216832704707,0.9991718506911668,2803.2157821428573,96.04657,0.5504291630353938,7.761407571396924,2,54.338094479262026,0.9988376448408739,3954.2480976190477,103.142845,0.5487635141524301,7.755398965233241,32,56.67864615266219,0.9993171245259301,2306.793648809524,108.337685,0.4723380248530984,3.1357102165215722,432,54.67620431536364,0.995583887393388,3658.0777404761907,106.0223,0.5494362711906433,19.522295504036737,256,55.36549851325578,0.9990794251429305,3121.213746380251,96.70004,0.6502641026205805,7.800164697002048,2,52.138141844890036,0.9953988288141162,6562.3468
2495.0,2500,95.91657,0.5601756738832339,7.673580999118123,7.673580999118123,44.86743,0.5856961336258424,7.564706692946039,8,58.67955593106814,0.999552225173371,1455.183525,51.08065,0.5817297290539182,7.455104783666373,1,54.90568439055587,0.9989408922668193,3469.8038392857143,58.9929,0.5769586174000596,7.449108502063287,9,56.926452031882945,0.9993338492160871,2178.854145238095,75.48074,0.442121505843984,3.026164372172755,778,56.658867390582145,0.9968275855416763,2317.3232726190477,63.279957,0.5769379734992981,19.521908038947462,236,55.71113107382837,0.9991198099425798,2882.439860505079,56.47338,0.674116523574215,7.494040844703292,2,53.689695347066504,0.9979625433853125,4590.963369047619
1500.0,1500,115.13555,0.550338462748816,7.862610558586622,7.862610558586622,55.6336,0.5681214248775099,7.746559797754058,5,57.00597000512677,0.9993532794937534,2139.323007142857,77.62077,0.5601505351801822,7.633535177480771,1,54.55080037081311,0.998873265194179,3765.2457345238095,85.01798,0.5575606429189823,7.630262042054368,25,56.80052589026494,0.9993253678898911,2242.9560988095236,94.16551,0.4613017066222097,3.040804441105858,710,55.637350065273985,0.9961849402536115,2931.827105952381,88.37227,0.5582187175750732,19.522452063292697,202,55.52703788908394,0.9990979208513763,3007.2502757184116,80.53602,0.6137394931033114,7.687993837301993,2,53.46492238425056,0.9980949461905804,4834.829060714285
705.0,700,145.55492,0.545253870705412,8.10248654271353,8.10248654271353,73.47251,0.5577176734006841,7.990904145310039,5,54.84967458207156,0.9989921774051044,3514.8427833333335,112.87452,0.5494913041328487,7.88313998255333,10,53.92224588812226,0.9987436710582135,4351.59805,121.0922,0.547858229196677,7.8734300485442414,55,56.786337857616346,0.999343775608588,2250.2956285714286,121.4024,0.48307167650621097,3.233281027889908,324,53.905267006740544,0.9951303674247652,4368.644060714286,124.35517,0.5482669472694397,19.52261693260817,351,55.3615934957073,0.9990943708111533,3124.02149003873,116.823044,0.5976671937538529,7.944834603198008,2,52.33315894995304,0.9972476193646684,6274.187126190476
2490.0,2500,95.51822,0.5731444471295738,7.668793810458527,7.668793810458527,43.965385,0.5989953486590179,7.554523070898326,13,58.756300782150305,0.9995577335184537,1429.6946238095238,49.454197,0.5961328311849289,7.440843845391321,3,54.922649482669826,0.9989388465101161,3456.275986904762,57.54493,0.5915838230888248,7.44020444136502,16,56.885735473059654,0.9993241546007834,2199.377688095238,74.794876,0.4529852189930145,3.030195866722424,720,56.70707117832214,0.9968807296040969,2291.7447464285715,61.810616,0.5917372703552246,19.52208481302485,185,55.68811000900351,0.9991109734750138,2897.7596540658433,52.36701,0.5996588647572546,7.460167174995081,2,54.15522072754713,0.9987164377848887,4124.309889285714
1195.0,1200,126.286575,0.5454452109325031,7.948990563556304,7.948990563556304,61.93835,0.5609068783306483,7.832128580101434,10,56.16460242728727,0.9992264103829992,2596.648230952381,90.78283,0.552013215500281,7.719660201676689,2,54.49750093485672,0.9988752571689158,3811.739992857143,97.84416,0.550238822385271,7.716156633847168,28,56.70168018993912,0.999318019821802,2294.5913035714284,104.43933,0.46705754246510817,3.089095291835864,522,54.94846459784018,0.9957160206915496,3435.7923035714284,100.69631,0.5509912371635437,19.52242404967312,249,55.448799003812105,0.9990930880136077,3061.9173376278163,91.041595,0.5520566953753223,7.75484085498302,1,53.7308404982914,0.9986479437514572,4547.673871428571
1490.0,1500,116.82107,0.5501455860720232,7.853745972422327,7.853745972422327,56.640896,0.5688194300086886,7.733780818100203,14,56.87087204308496,0.9993333859850075,2206.9178023809523,79.98268,0.559591079920087,7.6206905857594025,2,54.64845072831992,0.9989012359978481,3681.5295392857142,86.529655,0.5573884464176135,7.618352111468755,18,56.72132643290088,0.9993151581737589,2284.234670238095,95.837395,0.4602549156474307,3.0197662521047746,672,55.505218820332374,0.9960956119010268,3022.3967964285716,89.57632,0.5581753849983215,19.52212254664088,233,55.48511710324449,0.999091910947952,3036.418661990919,81.10932,0.5918874197563916,7.671389545361854,2,53.837465229157715,0.9985131342694156,4437.382225
2500.0,2500,95.9186,0.5726623220834507,7.675427306019255,7.675427306019255,44.138706,0.5983383276340325,7.561639589577,7,58.71307635247266,0.9995537650181222,1443.995125,49.325455,0.595717999096294,7.450951192290937,1,54.8459385539654,0.9989213688387398,3517.8677357142856,57.797264,0.5909258674337262,7.448184036922675,16,56.88096215311361,0.9993242177193,2201.7963476190475,74.546104,0.45354573196924797,3.0341917430697993,651,56.62499337609404,0.9968608013435952,2335.468557142857,62.02146,0.5909551978111267,19.5220285688433,203,55.673302635473966,0.9991092936671915,2907.656496616714,52.919132,0.5944693626591437,7.472939659740634,2,54.11501962189951,0.9987028736082517,4162.664411904762
995.0,1000,133.17194,0.5424020919401187,8.012749833868451,8.012749833868451,66.291115,0.5564032025557492,7.898652414635412,9,55.66190070109933,0.9991436728884422,2915.3002654761904,99.55319,0.547795803869819,7.786027814594206,4,54.32269357371819,0.998842219537998,3968.2955035714285,106.93727,0.5460753973052603,7.779254061469654,31,56.77238381835138,0.9993356051376592,2257.5375380952382,110.71778,0.4711398769590598,3.151886377991404,434,54.59369936626573,0.9954994103878647,3728.236257142857,110.05212,0.5466453433036804,19.522190158530794,261,55.44107218051007,0.9991010384764002,3067.3698483704393,100.89158,0.7377166250357935,7.848329978670659,2,49.56526372684195,0.9864572777983671,11867.16524047619
1205.0,1200,125.72462,0.5480970284628094,7.929846266634349,7.929846266634349,61.686848,0.5649758529451819,7.811574994199058,13,56.20048077873963,0.9992317771713624,2575.284917857143,90.40262,0.555382237617753,7.703260433523362,1,54.52451537705716,0.9988813346521505,3788.1033964285716,97.342606,0.5534215857940927,7.698023870224457,28,56.72159216828633,0.9993208761563396,2284.094907142857,103.81883,0.4672569670749529,3.072373314687604,574,54.99700812697345,0.9957950320352899,3397.6023595238094,100.24519,0.5541580319404602,19.52243359927483,254,55.468366072159256,0.999096960870148,3048.1529489879376,90.29133,0.5995672678600021,7.753700302885929,2,53.46144303642671,0.9981802743809988,4838.704033333333
1505.0,1500,115.21854,0.54838412405501,7.8578555958226834,7.8578555958226834,56.134727,0.567072690720638,7.7424537020418915,6,56.975670785994964,0.9993507788123871,2154.300507142857,77.29795,0.5585573730553247,7.627869746777362,5,54.50634714142392,0.9988708590038807,3803.983707142857,84.467224,0.5557510591528536,7.624612412384059,28,56.761796120075765,0.9993216715742147,2263.0479202380952,94.40665,0.45916115382040185,3.0449108669512106,725,55.65393481965249,0.9962254067234093,2920.6524511904763,87.72421,0.5564297437667847,19.522233330748058,238,55.52571363056928,0.9991008696087528,3008.1673916772224,79.07722,0.6010000423724031,7.7017777202325775,3,53.553182090645194,0.9983153330263269,4737.564690476191
2490.0,2500,93.634995,0.5789660924072471,7.65381760184573,7.65381760184573,42.765278,0.6049076720860127,7.538057389190769,6,58.937630270002295,0.9995754885101792,1371.2300916666666,46.504707,0.6035612384330795,7.421784405108196,2,54.936921511566,0.9989404449824895,3444.9364214285715,54.650772,0.59876066160029,7.4197373686514725,14,56.87792509642896,0.9993219172093176,2203.3366202380953,72.2417,0.4575186054403908,3.0392152503233856,762,56.7503782552939,0.9969734678515657,2269.005438095238,59.131756,0.5986677408218384,19.521888629706364,197,55.71269249752403,0.9991147017460673,2881.4037200263574,49.838326,0.6515554623282822,7.452180831131535,2,54.1324005049009,0.9985685107607282,4146.038320238095
2490.0,2500,94.38441,0.5769295807398298,7.65390732461613,7.65390732461613,43.101112,0.6031677171406702,7.5367091878031705,5,58.867123931361334,0.9995689159650435,1393.6732654761904,47.678993,0.6014383412709926,7.420039650839444,2,54.92873211500275,0.9989402945610207,3451.4385916666665,55.659023,0.5966824787416599,7.4199110579752725,15,56.8712850734463,0.9993217041314909,2206.707926190476,72.83732,0.45506527465563823,3.0269749401074995,667,56.64608696992269,0.9969151793133211,2324.1527369047617,60.181763,0.5964283347129822,19.522066127027852,181,55.70078669501327,0.9991132233577134,2889.313673003109,51.063423,0.6025187945034098,7.459294496824569,1,54.1886329705753,0.9987232256056274,4092.7014488095238
1500.0,1500,115.678604,0.5469128369841572,7.863909577138918,7.863909577138918,55.98398,0.5640407086839029,7.7497547270596545,14,56.95438223844667,0.9993464532092828,2164.886530952381,76.70917,0.5562572833939062,7.636878226779473,3,54.47113652778849,0.9988543441775665,3834.950030952381,84.4894,0.5539281027988324,7.631221710047536,20,56.74220904024903,0.9993173781728951,2273.277525,94.775566,0.459800793401394,3.0424313144617954,660,55.6450045547179,0.9962007647668363,2926.6642785714284,88.15661,0.554420530796051,19.522331486849218,257,55.46543993086213,0.9990862674617881,3050.207391780369,77.83825,0.5588806722230224,7.686932108239775,1,53.57764965879758,0.9985760336442787,4710.948932142857
1195.0,1200,123.870224,0.5466074964933314,7.926058121029724,7.926058121029724,60.62046,0.5623200596299532,7.808980667606443,10,56.33272803823775,0.9992538017856246,2498.046730952381,87.90163,0.5537507025583799,7.693991700029925,5,54.47988099884735,0.9988641517642775,3827.2361702380954,95.01863,0.5518156352872977,7.691599973084417,25,56.73278057325884,0.9993202918773041,2278.218136904762,102.208786,0.4668907594236084,3.0672092839706417,567,55.10184349224751,0.9958701482329843,3316.568816666667,98.06408,0.5525258779525757,19.522271741060568,239,55.4643077336809,0.9990930105378848,3051.00267851465,88.61797,0.5630797864759145,7.746328655151472,2,53.68200877403491,0.9986104328134968,4599.096104761905
995.0,1000,134.54982,0.5410242697865277,7.998280727089121,7.998280727089121,67.02396,0.5560545797980385,7.881533332110303,2,55.57247034552394,0.999126431729147,2975.954779761905,100.61756,0.5466301764113303,7.771630802278419,3,54.32328276359317,0.998846255588543,3967.7571773809523,107.979546,0.5449131999295985,7.766268149262666,35,56.73257341892439,0.9993314678151256,2278.3268083333332,112.40762,0.468108006450828,3.1209662184978897,462,54.572874804925,0.9954620749706801,3746.1562,110.88821,0.5455204844474792,19.522343438158767,238,55.42052696290697,0.9990990301045819,3081.9150666878554,101.51648,0.7140018819889613,7.814978850619437,2,50.32017999405916,0.9895588651511491,9973.678458333334
2490.0,2500,95.77904,0.5712927312455959,7.666337734819591,7.666337734819591,44.076275,0.5971299045376419,7.552680930366954,9,58.728927522240156,0.9995557070394576,1438.7343416666668,49.985504,0.5946691491077767,7.4387696100373875,2,54.86927060352401,0.9989274087776603,3499.0190095238095,58.15554,0.5897494862825425,7.434987668646581,8,56.89594389291254,0.9993267594816302,2194.2139559523807,74.55456,0.4511296848787687,3.019722123135664,719,56.624908273261156,0.9968424034214086,2335.5143226190476,62.57614,0.5894631147384644,19.522118368337313,225,55.686927457104254,0.9991121096986576,2898.5488001193235,53.698627,0.8537634988580286,7.479013561225031,2,51.87390046933287,0.993168845099007,6974.022036904762
1505.0,1500,114.36737,0.5549110575156615,7.849422029955918,7.849422029955918,54.94997,0.5727183473048814,7.728155398713619,13,57.07473904533849,0.9993610682435318,2105.714354761905,76.39813,0.564699358803941,7.613194134576655,1,54.62456187143808,0.998886852752714,3701.836004761905,83.15522,0.5624919200701525,7.6114526712945825,15,56.734172279109245,0.9993125869970046,2277.488194047619,92.66903,0.4650591799333977,3.044302055792203,639,55.577400734533015,0.9962008279459906,2972.5782023809525,86.27675,0.5632563233375549,19.522040473605195,210,55.506074549659786,0.9990901100082026,3021.801325176671,76.93598,0.566314772906741,7.665953242158555,1,53.862334261579676,0.9986604562915683,4412.045028571429
695.0,700,148.01785,0.5421050876363621,8.116773002425775,8.116773002425775,74.8153,0.5546260919278161,8.004351474843938,8,54.70953340725363,0.9989649045351133,3630.111975,114.62867,0.5461107598934007,7.892214656551026,5,53.9356870862055,0.9987593809563362,4338.15089047619,123.617874,0.5445622176162148,7.882959945129549,50,56.76900947879824,0.9993465814062606,2259.2922595238097,123.92466,0.47997517216046137,3.234953090613969,354,53.773922966366634,0.9949388116459255,4502.783496428571,126.80485,0.5449799299240112,19.52219402175995,319,55.36283753591242,0.999102074173174,3123.1267396060443,118.06709,0.5787620327031558,7.930916548898748,2,52.75704522531107,0.9979232482558533,5690.741255952381
2500.0,2500,94.219505,0.5671952391843252,7.6641228140183095,7.6641228140183095,43.729294,0.592576263864566,7.553641129055464,11,58.842497625898474,0.9995665536247268,1401.5984214285713,48.14063,0.5896372096989607,7.4423575007980896,2,54.955139095911335,0.9989474144446313,3430.5160273809524,55.94144,0.5851068610029577,7.438499468869082,18,56.91224287427205,0.9993289225998919,2185.99455,74.011215,0.4474193221555194,3.033093933797204,745,56.8018216531497,0.99691069240325,2242.2869892857143,60.27386,0.5850034952163696,19.522568776507,229,55.729199662322415,0.9991199987698008,2870.4725363580756,51.792976,0.6059201832991497,7.486361157938296,2,54.09287623265976,0.9986812710540283,4183.942804761905
5.0,0,415.18643,0.49252355089820166,8.757837862652904,8.757837862652904,223.00084,0.5142546881960515,8.701534879577292,7,45.59590623138264,0.9951201232609402,29599.388511904763,392.7094,0.49389023759135847,8.571213151749964,182,51.15178335939313,0.9987700258402533,8235.595854761905,407.8119,0.4926179794514216,8.549485854768797,414,58.397734376024424,0.9996772401672287,1552.744232142857,387.50156,0.4455053294573225,3.38739115358897,45,46.88784714261896,0.9837307657721501,21983.085448809525,409.56393,0.4928862750530243,19.52436877650701,718,56.531572378977664,0.999510456070777,2386.251005413288,380.9759,0.5618537119415005,8.674258320714108,2,45.81383539699837,0.9866714418596491,28150.740448809524
1490.0,1500,116.27398,0.5509187536714737,7.848626256428551,7.848626256428551,56.103283,0.5694145435044939,7.728248404510752,5,56.92339117906179,0.9993401585126243,2180.3903154761906,79.2008,0.5607156937958276,7.614984976343807,2,54.631796114523716,0.9988946739612327,3695.674819047619,85.80626,0.5583132869565038,7.611588888311243,19,56.75672391593523,0.9993193960352796,2265.692519047619,95.0292,0.4605920746418994,3.0259729863261358,667,55.509887368067794,0.9961132289356652,3019.1495476190476,88.90506,0.5590566992759705,19.521795188962322,241,55.51310601886789,0.9990963085797981,3016.9128192139315,80.56516,0.6720565370940448,7.671381322970382,2,52.80469360615967,0.9963942491532501,5628.646855952381
2500.0,2500,96.3918,0.5611530106639024,7.677200901872638,7.677200901872638,44.84583,0.586139609171103,7.566797662450968,8,58.64683862375194,0.9995493796587839,1466.187457142857,50.69139,0.5826282393309286,7.456512975623837,3,54.81623001273549,0.9989201020003732,3542.0147142857145,59.08705,0.5779055824359176,7.451648222674771,19,56.9024807140493,0.9993299823109175,2190.9138,75.62601,0.44444841351150355,3.0260932331902035,690,56.64780261428591,0.9968458781996687,2323.234780952381,63.471638,0.5778873562812805,19.522478568843294,230,55.688074899511975,0.9991153518037714,2897.7830804006344,54.59385,0.592519573209478,7.501666177265879,2,54.022457598253666,0.9986775878193446,4252.336286904762
1000.0,1000,132.70511,0.5407730359075096,8.005714638425724,8.005714638425724,66.06042,0.5550297880537726,7.888746771143775,7,55.695515266181566,0.9991498375106728,2892.822826190476,98.899666,0.5461091865911674,7.779159520455861,4,54.36036787763428,0.9988544407801555,3934.0201,105.88938,0.5445645178615703,7.772936901260829,27,56.67846862443547,0.99932144096425,2306.8879464285715,110.526886,0.46842977067202,3.121498368550757,518,54.634101901579484,0.9954818391675553,3693.713205952381,108.804825,0.5451573729515076,19.52252021223615,244,55.38301240384704,0.9990891983958692,3108.652103810944,100.00549,0.547838557138939,7.825986278083099,2,53.59547558571444,0.9986180508245851,4691.652135714286
1195.0,1200,126.233215,0.543595375897976,7.937970495990581,7.937970495990581,62.28598,0.5598954917102565,7.820867393459379,12,56.15541831924797,0.999225732331578,2602.1452226190477,92.091805,0.550322790038745,7.713413024774631,3,54.52597666716248,0.998886343086505,3786.8290107142857,98.62889,0.5485621339358621,7.70770293631068,28,56.741697943023375,0.999326324008343,2273.5450702380954,104.67951,0.4639884633461657,3.070130182429764,567,54.997017701596135,0.9957428407950398,3397.594869047619,101.42712,0.5492938756942749,19.522613337905785,234,55.48087847669338,0.9991022774625391,3039.3835919844955,93.20589,0.5511160870828269,7.753990385701607,1,53.80608634557147,0.9986744885227391,4469.559547619047
1505.0,1500,112.68423,0.5522937248866986,7.847241398284839,7.847241398284839,54.234447,0.569593853064716,7.730391376281698,8,57.194733638318105,0.9993782844704155,2048.330342857143,73.99235,0.5619918011509947,7.614724648355282,4,54.63412586488979,0.9988898602439187,3693.692825,80.819534,0.5598006873658525,7.6113825334185305,16,56.745565125551344,0.9993148860120005,2271.5214892857143,91.69355,0.4627081906236389,3.0533087595130657,675,55.743330246587945,0.9962809688259935,2861.148094047619,83.98551,0.5605114698410034,19.522519535539683,218,55.49839376433737,0.9990890302073474,3027.150309420882,74.31215,0.6085006267260997,7.671433512644515,2,53.681068414272595,0.9982942232744257,4600.092035714286
2500.0,2500,94.68775,0.5684343485036107,7.653138470741265,7.653138470741265,43.76406,0.5955498774413726,7.542008091746785,7,58.819566247798825,0.9995661756186802,1409.018636904762,48.25141,0.593207340649929,7.433483917284026,1,54.873585607238226,0.9989314733094022,3495.5442285714284,56.791325,0.5875237168445013,7.427704219815765,12,56.930281607254194,0.9993334824644509,2176.9336952380954,73.6821,0.4471440610701238,3.0206689435139795,761,56.75092404794226,0.9969355663358488,2268.7203023809525,61.35457,0.587405264377594,19.52269195588199,199,55.7247361258905,0.9991215170427603,2873.424230576154,53.07108,0.5950862961429337,7.479756650900214,1,54.0571103459873,0.9986828173104868,4218.541517857143
2490.0,2500,95.33628,0.5700831875602871,7.668665114153907,7.668665114153907,43.86724,0.5956770864078307,7.555667573685323,11,58.774893335972216,0.9995599689754687,1423.58705,48.774082,0.5934299519432671,7.441330910591787,4,54.8595252897747,0.9989239700477249,3506.879419047619,57.109577,0.5885220530969407,7.438370093625684,14,56.8922926499326,0.999325736812121,2196.0594726190475,74.48642,0.4505726579254541,3.0328188121284607,647,56.71058545998112,0.9969064425927454,2289.891032142857,61.763466,0.588341236114502,19.522123398768848,253,55.689224531590696,0.9991120184175369,2897.01610231676,52.4113,0.6608395907050313,7.47776819395007,2,53.85965855889366,0.9983214271812232,4414.764141666667
1500.0,1500,115.55497,0.5467101775466935,7.870890555223027,7.870890555223027,56.069847,0.5638490443133124,7.757557669113122,6,56.959372081329064,0.9993473559121515,2162.4006047619046,78.04102,0.5557304143808058,7.643619216180106,3,54.60611961840954,0.9988905658254209,3717.5892226190476,85.129074,0.5534927837059106,7.638233903037581,20,56.77101097948926,0.9993221108358168,2258.2512761904763,94.55034,0.4590612665182674,3.05006899696332,611,55.58368934844523,0.9961262480456923,2968.2770035714284,88.318855,0.5541967153549194,19.522198375495023,254,55.52561357281604,0.999099236224355,3008.236698092671,78.81403,0.5962434903922147,7.71809185001782,2,53.63848791818212,0.9983436212677842,4645.4155619047615
1200.0,1200,125.23051,0.5442663346676775,7.948224686439163,7.948224686439163,61.594624,0.5600580285703951,7.834160340754368,5,56.22966336432262,0.999239978999177,2558.0382011904762,89.25223,0.5511210071548938,7.720638731426351,1,54.49789950405403,0.9988790117719867,3811.3901904761906,96.65839,0.5491842876498124,7.715107588563463,18,56.73570553479442,0.9993242031067536,2276.6842797619047,103.59977,0.46526497153740964,3.091164999395839,616,55.033133515040234,0.9957862229087793,3369.457716666667,99.58128,0.5498707294464111,19.522466710629033,235,55.47831229069838,0.9991005006695193,3041.180052388908,90.17728,0.552819610081199,7.77934879300768,1,53.78309970911196,0.9986659316045275,4493.279055952381
1005.0,1000,132.52438,0.5463217618356742,7.989533862406402,7.989533862406402,65.55967,0.5616124288714914,7.869632395915447,11,55.71508732773307,0.9991506554408888,2879.8152654761907,98.5086,0.552284476867664,7.7599549054793755,4,54.34970550601942,0.9988430976032114,3943.6903857142856,105.47536,0.5505276951911952,7.754198018836504,36,56.69885085186931,0.999321425031963,2296.086669047619,109.90161,0.47229583380271173,3.129522646972225,445,54.627797753538296,0.9955757786966918,3699.0788333333335,108.51962,0.5511629581451416,19.522468461432595,241,55.39044378540474,0.9990867392263455,3103.33731692352,98.247635,0.5973772275996346,7.823893636353246,2,53.18032910766561,0.9979745452849661,5162.266861904762
2510.0,2500,94.20779,0.5796939528679196,7.647380413989754,7.647380413989754,42.97958,0.6071850895163013,7.5307276432723045,10,58.88483432041264,0.9995701119631683,1388.0014833333332,46.709293,0.6060276794603667,7.416526632713907,3,54.88001281986965,0.9989267042941706,3490.374927380952,55.116222,0.6006505469586284,7.414161302480902,8,56.867001808969306,0.9993208276649006,2208.8853833333333,72.58343,0.45634634679939223,3.0237148420511013,726,56.69836532447487,0.9969531840624273,2296.3433785714287,59.700825,0.6001535058021545,19.5223267714921,189,55.679222340512844,0.9991082953156215,2903.6958791038924,50.04908,0.6409233676648326,7.4362714490934465,2,54.08527494886894,0.9986234089967947,4191.272205952381
1495.0,1500,116.09927,0.5465015946860268,7.860670414314794,7.860670414314794,56.421738,0.5646173133063789,7.744977319238636,11,56.923441603223765,0.9993430880241762,2180.365,78.49919,0.5559096051668468,7.629150436149138,3,54.591687984522096,0.9988885913356583,3729.963344047619,85.766,0.553617128029379,7.626697157112294,11,56.772114139442856,0.9993236736521054,2257.6777261904763,95.3828,0.4577925308822674,3.039481953291014,692,55.58641165654468,0.9961583176031076,2966.416967857143,88.9929,0.5542298555374146,19.522410956953397,238,55.52248495063692,0.9991003982160204,3010.4045881519087,79.86703,0.5620523770648137,7.679345383513238,2,53.74288091794179,0.9986317101866276,4535.083320238095
700.0,700,145.07947,0.5411138589793115,8.110261528992282,8.110261528992282,73.15755,0.5531963679167292,8.00052159783287,11,54.88996059620176,0.9990029108720136,3482.389163095238,111.58134,0.5451481169484949,7.886442194091516,10,53.991103628466206,0.9987704951300922,4283.147192857143,120.19681,0.5435473154193249,7.877120962017451,58,56.78450015161772,0.9993465748160987,2251.248036904762,121.18643,0.47859759915244066,3.2334104767786185,339,53.88698551804441,0.995011131013711,4387.072489285714,123.19697,0.5440582036972046,19.52264883021235,315,55.39217987720854,0.9991046610842124,3102.097006031654,114.72205,0.544526326032908,7.953412839683498,1,52.983439339147004,0.9984307788160074,5401.687160714286
2490.0,2500,95.307304,0.5717394099606297,7.663746123636568,7.663746123636568,43.71646,0.5974034036292493,7.551282120309987,5,58.784210673664305,0.9995609490787569,1420.5361654761905,49.175575,0.5949527368622395,7.438318001732799,2,54.93410204062445,0.9989425774922552,3447.173625,57.43493,0.5901339666689907,7.435220803770324,8,56.91548220031904,0.9993290388704866,2184.364663095238,74.310974,0.4512293632588682,3.022178128773157,706,56.68914966317104,0.9968737978491657,2301.221357142857,61.707256,0.5901619791984558,19.522142854557583,200,55.724852664262016,0.9991186396521964,2873.3471262836474,52.602055,0.5948233162031401,7.470959673983163,1,54.1891896418699,0.9987274365943566,4092.176886904762
1195.0,1200,125.23869,0.5445083826250003,7.9343711190813995,7.9343711190813995,61.27433,0.5601878750635967,7.8184159971177305,7,56.243625723341204,0.9992397537856273,2549.8274369047617,89.96598,0.5514046837040862,7.704473467240537,2,54.506067537224496,0.9988750618888442,3804.228620238095,96.91809,0.5495350946348133,7.699681759459226,16,56.71615562268741,0.999319252316074,2286.9559523809526,103.32835,0.4652106573700139,3.0815497896810693,577,55.019632069120604,0.9957968139974006,3379.949063095238,99.70996,0.5502797365188599,19.52204878366471,256,55.45530385041382,0.9990927676402341,3057.3346420534713,91.10821,0.5531836301740629,7.765534274093833,1,53.67963037179094,0.9986315802095078,4601.615477380952
1500.0,1500,115.39172,0.5478478270077483,7.85427318145188,7.85427318145188,55.65474,0.5655798013520226,7.739742873658214,4,56.98652449405962,0.9993515329571501,2148.9232904761907,76.103165,0.557595876106568,7.624330675195835,2,54.51345115261368,0.9988659024706479,3797.766392857143,83.95091,0.5551424864319855,7.617699897947544,31,56.748867589497536,0.9993178580540415,2269.7948345238096,94.187355,0.45953104489710755,3.0420358171264574,634,55.6269998655651,0.9962243065040636,2938.822632142857,87.40811,0.5557684302330017,19.522108669096287,244,55.485662725933494,0.9990902474666243,3036.0372077203465,76.36682,0.561285744433573,7.684167674009487,1,53.68049363167969,0.9985943387080162,4600.700891666666
2490.0,2500,95.16346,0.5747862038118595,7.649614785443005,7.649614785443005,43.646595,0.6022030616869101,7.53450966203871,10,58.79480010097034,0.9995619159400331,1417.0766833333332,48.981987,0.59939387201504,7.4225017939119855,2,54.95168516794131,0.9989475807831282,3433.2453892857143,56.9469,0.5944578260679815,7.4207241049794535,10,56.88296912743057,0.9993248321744691,2200.779082142857,73.75638,0.4515086549617123,3.009450526073199,679,56.62778924603499,0.996860531074885,2333.9655297619047,61.17626,0.594334602355957,19.521623538411752,200,55.700274116142914,0.9991150299707882,2889.6547062424925,52.447052,0.8761413347135419,7.451895135694232,2,51.84667685880429,0.9928275143272551,7017.875775
995.0,1000,131.163,0.5449572129344826,7.991620624826015,7.991620624826015,64.652916,0.5593874204819654,7.8761959795914365,10,55.82182224183366,0.999170868526151,2809.9017714285715,97.07707,0.5509020802156084,7.763825603914604,3,54.29429288214513,0.9988246464023997,3994.331213095238,104.49194,0.5490776272170547,7.757805070378144,29,56.73319464829861,0.9993252743075646,2278.000932142857,108.32439,0.4715063530681549,3.1329954458163956,404,54.645223029257544,0.9955970834762765,3684.266688095238,107.54326,0.5496441721916199,19.522207677325415,257,55.4118934255161,0.9990894011357269,3088.0478395099676,99.965744,0.5520380941001642,7.831708880576518,1,53.467771421813296,0.9985685938500679,4831.658379761905
1205.0,1200,123.301,0.5486207120946023,7.925414359875879,7.925414359875879,60.16173,0.5644226907450354,7.806965373434587,6,56.3818367035086,0.999260109384334,2469.958702380952,87.47665,0.5557605248317551,7.694296086910728,1,54.54311570466038,0.9988782340828931,3771.914083333333,94.252075,0.5539779628123985,7.691469031449079,23,56.73230823839838,0.9993188956664208,2278.4659273809525,101.16002,0.46826851221072074,3.0881140809723417,491,55.07050588883219,0.9958770157472403,3340.5868976190477,97.32554,0.5545269250869751,19.522173491864123,208,55.47411569282157,0.9990929269478275,3044.1201721784955,87.94345,0.5575498560200886,7.748186650743624,1,53.81193253152038,0.9986610572709078,4463.546969047619
